,university,gpa_avg,loan_ever,enrollment_und,edm_avg,graduation rate,sat_avg,accept_ratio,tuition,pub_pri,Money_used
219,Wagner College,3.6,0.951122853,2290,78396.0,0.64,1210,0.7,45380,0,1
66,University of Iowa,3.6,0.9068706390000001,24476,1261176.0,0.51,1164,0.84,8575,1,1
9,University of Michigan,3.8,0.811149228,28983,9847787.0,0.76,1384,0.29,14826,1,1
170,Clark University,3.7,0.953692115,2289,388410.0,0.71,1335,0.55,44400,0,2
15,Washington University in St. Louis,3.87,0.745689655,7540,6640232.5,0.88,1469,0.17,51533,0,2
201,Simmons College,3.4,0.9523809520000001,1801,185790.5,0.68,1163,0.64,38590,0,0
25,New York University,3.6,0.8542278329999999,26135,3531941.0,0.82,1360,0.32,50464,0,2
197,Bentley University,3.66,0.9639175259999999,4222,249287.0,0.83,1244,0.46,48000,0,0
154,Miami University--Oxford,3.63,0.889264582,16981,453537.5,0.66,1259,0.8,14578,1,2
126,Auburn University,3.9,0.8815221659999999,22658,644308.5,0.47,1218,0.81,10968,1,2
216,Roger Williams University,3.3,0.9762693159999999,4902,82768.5,0.55,1200,0.79,33336,0,1
19,University of Southern California,3.9,0.8580075659999999,18794,4659112.5,0.77,1391,0.17,54259,0,2
96,Bryn Mawr College,3.88,0.9576271190000001,1381,825053.0,0.78,1346,0.4,50500,0,0
178,Western Michigan University,3.3,0.914032698,18313,337755.0,0.22,1030,0.82,1943,1,2
175,University of the South,3.7,0.8829268290000001,1731,367797.5,0.79,1295,0.44,45120,0,2
137,Florida State University,3.85,0.7547573009999999,32929,594902.0,0.61,1215,0.58,6507,1,2
146,University of California--Irvine,4.0,0.7222222220000001,27331,505537.5,0.71,1175,0.41,15516,1,2
30,University of North Carolina-Chapel Hill,4.0,0.7034920640000001,18523,2939242.5,0.84,1343,0.27,9005,1,2
227,St. Bonaventure University,3.4,0.94109589,1660,59120.5,0.53,1066,0.66,33301,0,1
185,University of Puget Sound,3.6,0.9611764709999999,2508,316018.5,0.7,1290,0.79,48090,0,2
108,Bucknell University,3.5,0.949790795,3571,755889.5,0.84,1315,0.3,53986,0,1
162,DePaul University,3.6,0.910606542,15407,429124.5,0.59,1185,0.7,39010,0,2
206,SUNY College--Oneonta,3.6,0.9373540859999999,5730,155900.0,0.58,1087,0.53,7936,1,0
181,University of California--Davis,4.0,0.7473672290000001,29546,330564.5,0.55,1226,0.42,14382,1,2
125,Rensselaer Polytechnic Institute,3.9,0.979524073,6265,655731.0,0.61,1368,0.44,52305,0,2
18,Rice University,3.89,0.6724137929999999,3893,5440884.0,0.83,1482,0.15,45608,0,2
147,Oregon State University,3.7,0.869253528,25327,498957.5,0.33,1112,0.77,10797,1,1
101,Wesleyan University,3.73,0.741590214,2971,790069.5,0.87,1425,0.18,52474,0,2
104,University of Houston,3.53,0.721655066,35871,768190.5,0.23,1154,0.59,11887,1,0
84,University of Tulsa,3.9,0.8238557559999999,3406,997346.0,0.58,1295,0.37,39502,0,2
