university,GPA,loan rate,enrollment,Endowment,graduation rate,SAT,accept_ratio,tuition,Public/private
The Citadel,3.6,0.904820766,2773,249677.5,0.6,1165,0.82,12056,1
San Jose State University,3.4,0.599710983,26432,122836,0.11,1055,0.53,9397,1
California State University--Long Beach,3.5,0.58001132,32236,56816.5,0.14,1056,0.32,6524,1
University of Texas--El Paso,3.2,0.53625171,20521,218900,0.15,933,1,7651,1
University of Akron,3.3,0.890165111,17416,193450,0.16,1049,0.96,13332,1
University of Memphis,3.4,0.840879313,17176,196598,0.18,1029,0.94,9701,1
Wichita State University,3.4,0.853022858,11823,232402,0.22,1089,0.92,8312,1
University of Toledo,3.4,0.874477612,16247,407737,0.22,1069,0.94,9240,1
John Carroll University,3.6,0.950806452,3028,196430,0.66,1127,0.83,39990,0
Franciscan University of Steubenville,3.6,0.946492271,2090,54500,0.67,1165,0.79,26430,0
Liberty University,3.5,0.871765456,47050,1100000,0.32,1070,0.28,24304,0
University of Idaho,3.4,0.858427715,9586,237500,0.3,1050,0.76,7488,1
Indiana University-Purdue University--Indianapolis,3.5,0.80380688,21748,942100,0.19,1010,0.74,9334,1
University of Maine,3.2,0.919894154,9323,270500,0.36,1070,0.9,10902,1
University of North Dakota,3.4,0.925485123,11255,177300,0.25,1075,0.84,9862,1
Samford University,3.6,0.904820766,3341,270800,0.59,1162,0.91,30490,0
Texas Woman's University,3.1,0.830295412,10408,51268,0.21,941,0.86,9366,1
Loyola University New Orleans,3.5,0.927643785,2483,257103,0.44,1134,0.68,39242,0
Valparaiso University,3.7,0.949598247,3294,204510,0.54,1159,0.83,38760,0
St. Mary's College of California,3.6,0.94402277,2802,167550,0.6,1124,0.8,45686,0
Wilmington University,3.1,0.859920239,8873,73900,0.14,937,1,10940,0
Regent University,3.5,0.838174274,3806,106800,0.24,1051,0.83,17450,0
University of the Incarnate Word,3.5,0.839303649,6423,124100,0.33,895,0.92,29990,0
University of Mary Hardin-Baylor,3.5,0.908828621,3278,75000,0.31,1020,0.79,27700,0
Hawaii Pacific University,3.4,0.791833467,3436,55800,0.22,995,0.75,24500,0
Trinity University,3.6,0.891143911,2334,1135139,0.68,1325,0.41,41344,0
Santa Clara University,3.7,0.911357341,5438,862726,0.82,1313,0.48,49858,0
Loyola Marymount University,3.7,0.912169312,6261,425758,0.74,1222,0.65,46136,0
Rollins College,3.3,0.883990719,1942,348022,0.64,1290,0.61,48335,0
Chapman University,3.7,0.92823219,6410,301398,0.65,1217,0.54,50594,0
Stetson University,3.9,0.916104869,3089,206000,0.56,1235,0.66,44480,0
